Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.5769230769230769,0.3377771337487321,0.09736180904522614,0.10542929292929294,0.4,1.0,1.0,0.5,0.4,0.2,0.2,0.8,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.08462541660628894,0.0,0.0,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5897435897435898,0.2018548036516447,0.0,0.0,0.8,1.0,1.0,0.5,0.2,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.31415736849731923,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,1.0,0.8,0.6000000000000001,0.4,1.0,0.8,0.6000000000000001,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.46153846153846145,0.1944645703521229,0.0,0.0,0.4,0.8,0.8,0.5,0.4,0.4,0.4,0.4,0.4,0.2,0.75,0.2,0.8,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.06410256410256411,0.14621069410230403,0.0,0.0,0.8,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5641025641025641,0.3489349369656572,0.0,0.0,0.2,1.0,1.0,0.5,0.8,0.8,0.6000000000000001,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.17948717948717946,0.15678887117809015,0.0,0.0,1.0,0.0,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0
0.41025641025641024,0.5265903492247501,0.008793969849246231,0.006944444444444445,0.8,0.8,0.4,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.3846153846153846,0.318214751485292,0.0,0.0,0.8,0.6000000000000001,0.8,0.0,0.4,0.8,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.4,0.0,0.0,1.0,1.0,1.0,0.0
0.5769230769230769,0.07868424865961454,0.0,0.0,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.6282051282051282,0.3861759165338357,0.0,0.0,1.0,1.0,1.0,0.5,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.423076923076923,0.3705260107230836,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.46153846153846145,0.20315896246920737,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.6282051282051282,0.22503984929720333,0.0,0.0,0.2,0.2,0.2,0.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.41025641025641024,0.17388784234168964,0.02512562814070352,0.03724747474747475,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.2,0.4,0.75,0.4,0.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17948717948717946,0.2637298942182293,0.010050251256281407,0.01388888888888889,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.2,0.0,0.4,0.4,0.8,0.0,0.0,1.0,0.0,0.0,0.0
0.2692307692307692,0.2998116215041299,0.000628140703517588,0.0,0.6000000000000001,0.8,0.8,1.0,0.2,0.8,0.2,0.2,0.8,0.4,0.5,0.6000000000000001,0.8,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.24358974358974356,0.3829879727575714,0.010050251256281407,0.015151515151515152,0.6000000000000001,0.5,0.4,0.0,0.2,0.4,0.2,0.2,0.6000000000000001,1.0,0.75,0.2,0.6000000000000001,0.2,1.0,0.0,1.0,1.0,0.0,0.0
0.20512820512820512,0.2322851760614404,0.02135678391959799,0.021464646464646468,0.2,0.8,0.0,1.0,1.0,0.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5256410256410257,0.4076220837559774,0.03768844221105528,0.03282828282828283,0.8,0.8,0.8,0.0,0.2,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4487179487179487,0.23518330676713523,0.007537688442211055,0.00883838383838384,0.2,0.2,0.2,1.0,0.8,0.2,0.8,0.8,0.5,0.6000000000000001,0.75,0.8,0.8,0.8,1.0,1.0,0.0,0.0,1.0,0.0
0.5256410256410257,0.08984205187653962,0.0,0.00441919191919192,0.4,0.4,0.8,1.0,1.0,0.8,0.6000000000000001,0.4,0.4,0.4,0.25,0.8,0.4,0.8,1.0,0.0,1.0,0.0,1.0,0.0
0.15384615384615385,0.2612664831183887,0.005025125628140704,0.010101010101010102,0.8,0.8,0.4,0.0,1.0,0.2,0.6000000000000001,1.0,1.0,0.8,1.0,0.2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.21794871794871795,0.28575568758150993,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,1.0,0.2,0.8,0.8,0.5,0.2,0.6000000000000001,0.2,0.0,1.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.04376177365599189,0.0,0.0,0.4,0.4,0.4,0.0,0.6000000000000001,0.8,0.8,0.8,0.9,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7692307692307692,0.12911172293870454,0.0,0.0,0.8,0.8,0.8,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.28205128205128205,0.29807274308071297,0.12123115577889447,0.11616161616161617,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.2,0.4,0.6000000000000001,0.0,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.5769230769230769,0.31908419069700045,0.0,0.001893939393939394,0.8,0.8,0.8,0.5,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23076923076923073,0.3470511520069555,0.0043969849246231155,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.8,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.47435897435897434,0.3402405448485727,0.013819095477386936,0.0025252525252525255,0.2,0.2,0.2,0.5,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.641025641025641,0.5483263295174613,0.04082914572864322,0.036616161616161616,0.2,0.2,0.8,1.0,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2948717948717948,0.45775974496449795,0.0207286432160804,0.015782828282828284,0.4,0.5,0.4,0.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1923076923076923,0.2737284451528764,0.0,0.0,0.0,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.6025641025641025,0.11795391972177945,0.008165829145728644,0.0,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0
0.6153846153846153,0.05390523112592378,0.01507537688442211,0.008207070707070708,0.8,0.2,0.6000000000000001,0.5,0.8,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,1.0,0.2,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
0.6794871794871794,0.39284161715693383,0.000628140703517588,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.6538461538461539,0.2498188668308941,0.002512562814070352,0.006944444444444445,1.0,1.0,1.0,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.313722648891465,0.0,0.0012626262626262627,0.8,0.8,0.8,0.5,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8076923076923076,0.32343138675554267,0.0,0.006944444444444445,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,1.0,0.75,0.4,0.8,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0
0.5641025641025641,0.20576728010433273,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.006086074481959136,0.07412060301507538,0.07133838383838384,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.0
0.47435897435897434,0.09375452832922765,0.0,0.0,0.8,0.8,0.6000000000000001,1.0,0.4,0.4,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
0.5128205128205128,0.155194899289958,0.0,0.0,0.8,0.6000000000000001,0.8,1.0,0.2,0.8,0.2,1.0,0.8,0.8,1.0,0.4,1.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0
0.641025641025641,0.536154180553543,0.008793969849246231,0.00441919191919192,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.6538461538461539,0.05897695986088974,0.010678391959798994,0.006944444444444445,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.5897435897435898,0.1685263005361542,0.006909547738693468,0.003787878787878788,0.8,0.4,0.4,0.0,0.2,0.8,0.4,0.8,0.8,0.8,0.75,0.2,0.8,0.4,0.0,0.0,1.0,1.0,0.0,1.0
0.641025641025641,0.06115055789016085,0.0018844221105527637,0.0025252525252525255,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.16446891754818144,0.0,0.006313131313131314,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.8,0.75,1.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6282051282051282,0.21127372844515288,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.4,0.75,1.0,0.4,0.8,1.0,0.0,0.0,1.0,1.0,1.0
0.3205128205128205,0.2582234458774091,0.0,0.0,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,1.0,1.0,0.5,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.012820512820512817,0.3496594696420809,0.0,0.0,0.8,0.8,1.0,1.0,0.8,1.0,0.8,0.8,0.7000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.0,0.0,1.0,1.0,0.0,0.0
0.41025641025641024,0.31198377046804815,0.013819095477386936,0.019570707070707072,0.2,0.8,0.2,1.0,1.0,0.2,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615385,0.14200840457904654,0.032035175879396985,0.026515151515151516,0.8,0.8,0.30000000000000004,0.5,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.16666666666666663,0.297493116939574,0.0,0.001893939393939394,0.8,0.8,0.8,1.0,0.4,0.8,0.4,0.4,0.4,0.4,0.75,0.2,0.8,0.4,0.0,1.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.033473409650775256,0.010050251256281407,0.01388888888888889,0.8,1.0,0.6000000000000001,0.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
0.21794871794871795,0.3951601217214897,0.005025125628140704,0.0,0.4,0.4,1.0,0.0,0.4,0.4,0.2,0.4,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,0.0,0.0
0.6282051282051282,0.002898130705694826,0.0,0.0,0.4,0.4,0.4,0.0,0.8,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3205128205128205,0.47572815533980584,0.001256281407035176,0.0025252525252525255,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.0,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17948717948717946,0.25735400666570063,0.0,0.0,0.4,0.8,0.7000000000000001,0.5,0.8,0.2,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.5897435897435898,0.2537313432835821,0.0,0.0,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.46153846153846145,0.13548761049123317,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.7051282051282051,0.32473554557310536,0.0037688442211055275,0.00441919191919192,0.2,0.8,0.0,0.5,0.8,0.0,0.6000000000000001,0.8,0.2,1.0,0.75,0.4,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,0.0
0.2564102564102564,0.5071728734965947,0.007537688442211055,0.018308080808080808,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.641025641025641,0.17403274887697437,0.0018844221105527637,0.0,0.8,0.8,0.2,0.0,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.423076923076923,0.25416606288943633,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.4,0.4,0.2,0.8,0.5,0.4,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
0.7307692307692307,0.30155049992754673,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.4,0.4,0.8,0.2,0.5,0.8,0.6000000000000001,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.05128205128205128,0.36762788001738883,0.0,0.010732323232323234,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,1.0,0.75,0.4,0.8,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,0.0
0.03846153846153845,0.23982031589624694,0.013819095477386936,0.016414141414141416,0.8,0.4,0.8,1.0,0.8,0.8,0.6000000000000001,0.8,0.2,0.4,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,1.0,1.0,0.0,0.0
0.3846153846153846,0.18374148674105203,0.0,0.0,0.2,0.4,0.30000000000000004,0.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.09201564990581075,0.0,0.0,1.0,0.8,0.8,0.5,0.6000000000000001,1.0,0.8,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.20512820512820512,0.36081727285900594,0.0,0.0,0.2,0.4,0.2,0.0,1.0,0.2,1.0,1.0,0.2,0.4,0.75,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.23076923076923073,0.7085929575423852,0.0,0.0,0.6000000000000001,0.6000000000000001,0.2,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.21794871794871795,0.21735980292711204,0.022613065326633167,0.01893939393939394,0.6000000000000001,1.0,0.4,1.0,0.2,0.4,0.4,0.2,0.8,0.8,0.75,0.6000000000000001,0.8,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.14102564102564102,0.13548761049123317,0.0,0.0,0.8,0.6000000000000001,0.8,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.7307692307692307,0.19402985074626866,0.0,0.0,1.0,1.0,1.0,0.0,0.4,1.0,0.4,0.4,0.8,0.4,1.0,0.6000000000000001,0.8,0.4,1.0,1.0,0.0,0.0,0.0,1.0
0.2948717948717948,0.23402405448485727,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,0.0,0.0,1.0,0.0,1.0
0.423076923076923,0.10810027532241705,0.03957286432160804,0.0523989898989899,0.4,0.4,1.0,0.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.782051282051282,0.06781625851325894,0.0,0.006313131313131314,1.0,1.0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.7435897435897435,0.17359802927112014,0.0,0.0,0.8,0.8,0.30000000000000004,0.5,0.4,0.4,0.2,0.8,0.8,0.8,0.75,0.4,0.8,0.4,0.0,0.0,1.0,1.0,0.0,1.0
0.21794871794871795,0.19895667294594988,0.04962311557788945,0.05555555555555556,0.6000000000000001,0.2,0.6000000000000001,0.5,0.2,0.6000000000000001,0.2,0.2,0.6000000000000001,1.0,0.75,0.8,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.0
0.7435897435897435,0.23634255904941315,0.0,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.8,0.8,0.4,0.4,0.0,0.4,1.0,0.8,1.0,0.0,0.0,1.0,0.0,1.0
0.423076923076923,0.13128532096797568,0.0,0.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.5641025641025641,0.2676423706709173,0.0,0.0,0.8,0.8,0.8,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.34615384615384615,0.21344732647442402,0.0,0.003156565656565657,0.8,0.8,0.5,0.0,0.6000000000000001,0.8,0.8,0.4,0.4,0.4,0.25,0.8,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7435897435897435,0.006086074481959136,0.038944723618090454,0.04482323232323233,0.4,0.4,0.2,0.0,0.4,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.23076923076923073,0.21750470946239678,0.002512562814070352,0.0012626262626262627,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.8,0.8,1.0,1.0,0.0,1.0,0.4,0.8,1.0,1.0,0.0,0.0,1.0,0.0
0.34615384615384615,0.44066077380089846,0.0,0.0025252525252525255,0.8,0.8,0.8,1.0,0.6000000000000001,0.2,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.2,0.6000000000000001,0.4,1.0,0.0,0.0,0.0,1.0,1.0
0.6794871794871794,0.30068106071583833,0.007537688442211055,0.0,1.0,1.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.20512820512820512,0.17272859005941169,0.0207286432160804,0.010732323232323234,0.8,0.6000000000000001,0.8,0.0,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.2,0.8,0.8,1.0,1.0,0.0,0.0,1.0,0.0
0.423076923076923,0.2915519489928996,0.0,0.030934343434343436,0.8,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.2,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
0.21794871794871795,0.21475148529198668,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.4,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.0
0.5769230769230769,0.13157513403854515,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.6794871794871794,0.0005796261411389649,0.0,0.0,0.4,0.4,0.4,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.5,0.2,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.05128205128205128,0.30140559339226203,0.002512562814070352,0.0,0.8,0.0,0.8,1.0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.7948717948717948,0.22895232574989133,0.0,0.0,0.4,0.8,0.4,0.0,0.2,0.4,0.2,0.2,0.8,0.6000000000000001,0.75,0.6000000000000001,1.0,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.3589743589743589,0.30140559339226203,0.0,0.0,0.2,0.8,0.8,0.5,0.2,0.2,0.2,0.2,0.8,1.0,0.25,0.2,0.6000000000000001,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.5897435897435898,0.22967685842631505,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.41025641025641024,0.3035791914215331,0.01256281407035176,0.006313131313131314,0.6000000000000001,0.4,0.4,0.0,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,1.0,0.0
0.24358974358974356,0.26923634255904944,0.010050251256281407,0.00883838383838384,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.7000000000000001,0.4,0.75,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4358974358974359,0.13679176930879583,0.0,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5897435897435898,0.04405158672656137,0.0,0.0006313131313131314,0.8,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20512820512820512,0.25416606288943633,0.0,0.0,0.2,0.0,0.2,1.0,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.0,0.8,1.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0
0.2564102564102564,0.2996667149688451,0.0,0.0,0.4,0.4,0.4,1.0,0.2,0.4,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0
0.5897435897435898,0.25633966091870747,0.0018844221105527637,0.001893939393939394,0.4,0.4,0.4,0.0,0.4,0.2,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.46153846153846145,0.10867990146355601,0.059045226130653265,0.04797979797979798,1.0,0.4,0.4,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.20512820512820512,0.22648891465005075,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,0.2,0.8,0.75,0.8,0.6000000000000001,0.2,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.4770323141573685,0.01193467336683417,0.005681818181818182,0.6000000000000001,0.8,0.8,0.5,0.6000000000000001,0.4,0.4,0.6000000000000001,0.9,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0
0.6025641025641025,0.026083176351253443,0.0,0.001893939393939394,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.16666666666666663,0.2537313432835821,0.0,0.010101010101010102,0.8,0.2,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.8,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.0
0.5256410256410257,0.49731922909723236,0.0,0.0,0.4,0.5,0.8,0.5,1.0,0.8,0.8,0.4,0.4,0.4,0.25,0.4,0.4,0.2,1.0,0.0,0.0,0.0,1.0,0.0
0.5512820512820512,0.08679901463556006,0.0,0.0,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.5,0.4,0.4,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
